gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,0,12,1,0,1,0,2,0,0,0,2,0,0,2,27.78,466.54,1
1,0,1,1,49,1,2,1,2,0,2,1,2,2,0,1,2,96.91,4798.18,1
1,0,1,0,18,1,2,0,2,2,0,0,2,1,2,0,3,59.57,1096.26,0
0,0,1,0,43,1,0,1,2,0,2,2,0,2,2,1,2,40.64,1673.41,0
0,0,1,0,4,1,1,0,2,0,1,0,1,1,2,1,3,95.69,351.48,0
0,1,1,0,60,1,2,0,1,0,2,0,2,2,0,1,2,115.26,6884.7,1
0,0,0,0,33,0,2,1,0,2,2,0,0,1,2,1,1,118.34,3952.67,0
1,0,0,0,47,1,2,1,2,0,1,0,2,0,2,1,3,63.64,3008.7,0
1,0,0,0,29,1,2,2,2,2,1,2,1,0,1,1,0,52.94,1435.96,0
1,0,0,0,16,1,2,0,2,2,0,0,2,0,0,0,2,106.34,1712.82,0
1,0,0,1,5,1,2,2,0,0,0,2,0,1,0,0,2,99.31,498.87,0
0,0,1,0,61,1,2,0,2,2,2,0,0,0,0,1,1,61.43,3652.77,0
0,0,0,1,12,1,0,2,0,1,2,2,2,2,0,1,2,19.64,304.61,0
0,0,0,1,47,1,0,2,1,1,2,1,2,0,0,1,2,86.1,4081.59,1
1,0,0,0,17,1,0,1,0,0,0,2,0,2,0,0,2,81.73,1322.83,1
0,0,0,0,43,1,2,0,2,1,0,1,2,1,0,0,0,72.99,3113.54,1
0,0,0,0,50,0,2,2,1,1,0,1,0,1,0,1,1,25.61,1213.44,0
1,1,1,0,44,1,0,1,1,2,0,2,0,0,0,1,1,99.56,4368.31,0
0,0,1,0,24,1,0,2,1,0,0,1,1,1,1,1,2,84.29,1918.73,0
1,1,1,0,2,1,1,0,0,0,2,0,1,2,0,1,1,45.7,175.17,0
0,1,0,0,53,1,0,2,2,2,0,1,0,2,2,1,3,112.59,5805.87,0
0,0,1,1,31,1,0,0,1,1,1,1,1,2,2,1,2,92.31,2848.02,0
0,1,0,0,23,1,2,0,0,2,1,2,0,0,2,0,2,64.47,1504.45,0
1,0,0,0,15,1,2,2,0,1,0,2,1,1,2,1,3,85.82,1291.24,0
1,0,1,1,57,1,2,1,0,2,1,2,1,0,1,1,2,40.11,2358.73,0
0,0,1,0,21,1,0,1,1,0,1,1,2,0,0,0,0,58.89,1119.72,0
1,0,0,0,28,1,0,0,0,1,0,1,1,0,0,0,3,83.97,2328.0,1
1,0,0,0,4,1,0,0,2,0,1,1,0,2,1,1,2,83.54,189.04,0
0,0,1,0,72,1,0,1,2,1,2,2,1,0,0,1,0,74.79,5287.17,0
1,0,1,0,19,1,0,1,0,0,0,0,2,0,0,0,1,85.68,1573.15,0
0,0,0,0,21,0,2,1,1,0,2,1,1,2,1,0,3,24.87,474.43,0
0,0,0,0,26,1,2,2,1,1,2,1,2,0,1,1,1,40.51,941.05,1
0,0,1,1,4,1,2,0,0,1,0,1,0,0,0,0,3,105.0,391.92,1
1,0,1,0,61,1,0,1,2,1,0,0,0,2,0,0,2,43.1,2493.48,1
0,0,1,0,21,1,2,1,0,0,1,0,0,2,0,1,3,112.4,2264.26,1
0,0,1,0,40,1,0,0,0,0,0,0,2,2,0,0,0,37.08,1626.4,1
0,0,1,0,51,1,0,2,2,2,0,2,2,2,1,0,1,69.96,3713.17,0
0,0,0,1,57,1,0,2,2,0,2,1,0,1,1,0,3,62.66,3642.51,0
0,0,0,1,42,1,2,0,2,2,2,0,2,2,1,0,3,39.21,1599.08,0
0,0,0,1,62,1,0,1,2,2,0,0,2,0,2,0,0,47.1,3018.44,0
1,0,0,1,54,1,2,1,0,1,2,1,1,0,2,1,3,67.75,3403.14,1
1,0,0,0,13,1,0,2,1,2,2,0,2,0,0,0,2,99.89,1132.14,1
1,0,1,0,70,1,2,1,1,0,2,1,0,0,0,1,0,82.87,5794.77,1
1,0,1,0,44,1,0,0,0,1,1,0,1,0,1,0,0,99.41,4371.36,0
1,0,0,0,25,1,2,0,0,0,1,0,2,1,1,1,3,47.12,1174.48,1
1,0,1,1,9,1,0,1,0,0,1,0,1,0,0,0,2,104.54,1035.93,1
1,0,0,1,17,1,0,1,0,1,1,0,2,0,0,0,1,95.88,1859.08,1
1,0,1,0,43,1,0,0,2,1,2,2,2,2,0,1,0,47.01,1784.95,0
1,0,0,0,13,1,2,1,0,0,1,0,2,0,2,1,2,53.36,708.39,0
0,0,0,1,60,1,2,0,0,2,0,0,2,1,0,1,2,73.34,4237.85,0
0,0,1,0,52,1,0,0,1,1,0,1,1,0,0,0,1,81.91,4273.75,1
1,0,1,1,58,1,0,1,2,2,2,2,2,2,0,1,3,106.06,6041.24,1
0,1,0,1,70,1,0,1,0,2,0,2,0,2,1,1,2,29.8,1898.05,0
0,0,0,0,30,1,2,1,0,1,0,0,2,0,0,1,0,109.27,3198.21,1
1,0,0,1,33,1,2,2,0,2,2,0,1,2,0,1,0,50.98,1565.6,1
1,0,0,1,29,1,2,0,0,1,2,0,0,2,0,1,2,79.96,2265.74,0
1,0,1,1,62,1,0,2,2,0,0,0,1,0,1,1,3,23.06,1607.51,0
0,0,1,1,71,1,2,2,2,0,0,0,2,0,0,1,2,86.55,5925.76,0
1,0,1,0,64,1,1,1,2,1,0,0,2,2,0,0,3,64.42,4043.8,0
0,1,1,0,71,1,0,0,0,2,0,1,2,0,2,0,1,110.31,7733.5,0
0,1,0,1,55,1,0,1,0,0,0,2,0,1,2,1,2,113.77,6123.99,0
0,0,0,0,52,0,0,1,1,2,2,0,1,0,1,1,1,107.17,5777.26,0
0,0,0,0,3,1,2,1,2,2,0,0,1,0,0,1,3,110.07,268.28,1
1,0,0,0,55,1,2,1,2,2,2,1,2,0,2,1,0,112.94,6243.51,0
0,0,1,0,45,1,2,1,0,0,2,2,0,2,0,0,0,20.52,809.45,0
0,0,1,0,14,1,0,1,2,2,0,1,1,0,0,1,2,37.11,488.83,0
0,0,1,0,14,1,2,1,2,2,0,0,0,2,2,1,0,90.39,1236.68,0
0,0,0,0,38,1,2,2,0,0,2,2,1,0,2,0,1,90.03,3335.95,0
0,1,0,0,54,1,2,1,0,0,0,1,1,0,0,1,2,59.14,3143.97,0
1,0,1,0,11,1,0,0,1,0,2,0,2,0,0,0,0,26.9,399.18,0
0,1,0,1,62,0,0,1,1,2,0,2,2,0,1,0,0,30.36,1969.19,0
0,0,0,1,7,1,2,2,2,2,0,2,0,2,2,1,0,78.81,615.88,0
0,0,0,0,68,1,2,1,0,0,2,0,0,2,0,1,3,80.46,5434.38,0
1,0,0,0,44,1,1,1,1,0,0,2,2,2,1,0,2,109.18,4772.38,1
0,0,1,0,11,0,2,0,0,2,0,1,0,1,0,1,0,104.17,1258.36,1
0,0,0,0,7,1,0,2,0,0,2,1,0,2,0,1,0,106.85,781.26,1
0,1,0,0,46,0,2,2,0,0,0,0,0,1,2,0,3,73.32,3405.64,0
0,0,0,0,38,1,2,1,0,0,1,0,1,2,2,1,2,80.57,3094.87,0
0,1,1,0,10,1,1,1,2,2,0,0,0,1,0,1,1,21.94,96.0,1
1,0,1,0,58,1,0,1,1,2,0,1,0,1,2,1,2,33.75,1973.68,0
1,0,1,1,15,1,2,2,0,0,2,0,0,0,0,1,2,96.62,1382.59,0
0,0,1,0,66,1,2,1,1,0,0,2,1,2,1,0,3,81.43,5451.94,1
0,0,1,0,23,1,2,2,0,2,0,2,2,2,0,0,0,85.99,1972.91,1
1,0,1,1,54,1,2,0,2,0,0,1,0,0,0,1,1,110.41,5932.99,1
1,0,0,0,60,1,0,1,1,0,2,1,0,1,1,0,0,45.56,2721.51,1
0,0,1,0,69,1,0,0,1,2,0,1,0,1,0,0,1,35.16,2390.62,1
1,0,1,0,44,0,2,2,0,0,2,0,1,2,0,1,1,84.57,3673.33,0
0,0,0,0,52,1,2,1,1,2,0,1,0,1,0,0,2,95.13,4856.35,1
0,0,0,0,59,0,1,0,1,0,0,0,0,0,0,1,2,75.7,4379.0,0
0,0,1,0,11,1,0,1,2,0,2,0,0,0,0,1,2,54.41,758.24,0
1,0,0,1,16,0,1,1,0,1,2,2,2,2,2,1,2,73.5,1007.9,0
1,0,0,1,47,1,0,1,2,1,0,0,0,2,0,1,1,56.4,2795.94,1
0,0,0,0,56,1,0,0,0,1,0,0,2,2,0,1,2,30.08,1763.88,0
0,0,0,0,48,1,0,0,2,2,1,0,1,2,1,1,3,35.43,1609.96,0
1,0,1,1,53,1,2,2,0,0,0,0,0,0,0,1,3,72.4,3747.74,1
0,0,0,1,32,1,0,1,0,0,2,2,0,0,0,0,2,113.13,3458.89,0
0,0,0,0,65,1,2,2,2,1,0,0,2,2,1,1,1,48.24,3055.25,0
0,0,0,0,9,1,1,1,2,1,0,2,0,0,2,0,2,22.98,296.25,0
1,0,1,1,34,0,0,1,1,2,2,0,2,0,0,1,2,95.35,3388.89,1
1,0,1,1,33,1,2,0,2,1,0,2,0,0,0,1,3,43.25,1558.96,0
1,0,1,0,43,1,2,2,2,0,2,2,0,2,0,0,3,53.24,2351.23,1
0,0,1,0,29,1,2,1,0,2,0,1,0,0,0,1,1,71.22,1968.49,0
0,1,1,1,61,1,0,2,0,2,0,1,0,2,1,1,0,95.1,5729.61,0
0,0,0,0,19,1,2,1,2,1,0,0,1,1,1,1,2,61.08,1245.31,0
1,0,0,1,19,1,2,1,1,2,0,0,0,0,0,1,0,118.73,2182.87,0
1,0,0,0,32,1,0,1,2,0,1,2,1,1,1,1,2,26.95,831.33,0
1,0,0,0,67,1,1,0,1,0,1,0,0,1,0,0,2,47.82,3166.83,1
0,0,1,1,46,1,0,0,1,1,2,0,0,0,0,0,2,44.1,1964.88,1
0,0,0,1,22,1,1,0,0,0,1,1,0,2,1,1,3,92.2,2048.49,0
1,0,1,1,23,1,2,1,2,0,0,1,2,0,0,0,0,82.76,1912.88,1
0,1,1,0,56,1,0,0,2,0,0,0,2,0,2,1,0,49.81,2844.72,1
1,0,0,0,8,1,0,1,0,2,0,1,2,0,0,0,1,43.51,148.14,1
1,0,1,1,5,1,1,0,2,0,0,0,0,0,1,0,3,30.21,57.41,0
1,1,1,1,57,1,0,2,0,2,1,0,1,1,0,1,1,93.53,5506.28,0
1,1,0,1,72,1,0,1,1,1,1,0,1,0,2,0,2,38.38,2826.03,0
1,0,0,0,71,1,2,0,0,1,2,2,2,0,1,1,1,74.98,5561.32,0
1,0,1,1,1,1,0,0,0,2,0,2,1,0,0,0,1,39.26,39.26,0
1,0,0,1,21,1,2,1,1,0,1,2,0,0,2,0,3,27.32,644.81,0
1,0,0,1,66,1,0,0,0,2,0,0,0,0,0,1,2,106.22,7125.29,0
0,1,1,0,3,1,2,0,1,0,1,2,2,0,0,0,1,55.38,186.32,1
1,0,0,0,32,1,0,0,0,0,0,1,2,0,2,1,2,109.78,3607.77,0
1,1,0,0,34,1,2,2,1,1,2,2,2,2,0,0,0,32.28,959.74,0
0,0,0,0,38,1,0,0,2,2,0,0,1,0,0,1,2,73.33,2734.88,1
0,0,0,0,15,1,2,2,0,1,2,0,0,1,2,0,1,116.4,1486.18,0
1,0,1,0,16,1,1,1,1,1,0,0,2,1,1,1,0,22.58,322.54,0
0,1,0,0,23,1,2,2,0,0,0,0,0,2,2,1,0,31.72,953.05,0
0,0,1,0,30,1,2,0,1,2,0,2,0,2,0,1,3,72.65,2085.02,0
1,0,0,0,22,1,0,0,2,2,2,0,1,2,1,1,2,79.27,1763.62,0
0,0,0,0,24,1,2,0,2,1,0,2,2,2,2,1,2,26.41,535.99,0
1,0,0,0,10,1,0,1,0,2,2,0,1,0,0,1,2,101.94,1263.71,1
0,0,0,0,69,1,0,1,0,0,1,1,1,2,0,1,1,70.25,4916.4,1
1,1,0,0,72,1,2,1,2,1,2,2,0,2,2,1,1,91.22,6700.46,1
1,0,0,0,14,1,2,2,0,2,0,0,2,2,0,0,2,95.76,1217.68,0
0,0,1,0,48,1,0,2,0,2,2,0,0,1,0,0,3,82.22,4016.73,0
1,0,0,1,31,1,0,0,0,0,2,1,0,2,0,1,0,28.17,755.83,1
1,0,1,0,35,1,0,2,2,1,2,0,1,1,0,1,1,92.84,3173.89,0
0,0,0,0,39,1,0,1,1,2,0,0,0,0,1,0,0,105.19,3946.8,0
0,0,1,0,28,1,2,1,0,0,2,2,0,0,2,1,0,54.25,1698.17,0
1,0,1,1,34,1,2,0,0,1,2,0,0,2,1,1,1,108.95,3735.21,1
0,0,0,1,4,1,2,2,2,0,1,0,0,0,1,0,3,24.61,64.66,0
0,0,0,1,17,1,2,0,1,0,2,0,0,1,1,1,0,52.19,759.56,0
0,0,0,1,24,1,0,2,0,0,0,0,2,2,1,1,0,58.52,1499.67,1
0,0,0,0,53,1,0,0,1,2,0,0,1,2,2,0,1,63.11,3513.61,0
0,0,0,0,8,1,2,1,1,1,0,0,0,2,0,1,1,100.34,831.02,1
1,0,0,0,65,1,0,2,0,0,1,2,2,1,2,0,1,79.75,5209.26,0
0,1,0,0,19,1,2,1,0,2,0,2,1,0,0,0,1,70.47,1352.57,0
0,0,0,0,15,1,0,0,2,0,0,2,2,1,2,1,2,80.28,1216.42,0
0,0,1,0,10,1,2,0,2,0,0,0,0,0,1,1,0,111.9,1066.55,0
1,0,0,1,57,1,2,0,0,0,2,0,0,2,2,0,3,24.57,1182.39,0
0,1,1,0,58,1,0,0,0,0,0,0,2,1,1,1,1,86.96,4923.72,0
0,1,1,0,22,1,2,1,0,2,1,0,0,0,2,1,2,97.41,2104.79,1
0,0,0,1,23,1,0,0,2,1,1,0,2,0,0,1,0,88.75,2114.91,0
1,0,1,1,16,1,0,1,0,0,1,0,1,2,0,1,3,97.47,1689.26,1
0,0,0,1,30,1,2,2,0,0,0,2,0,0,2,1,1,32.77,1038.41,0
1,0,0,1,48,1,2,1,0,2,1,1,2,0,1,1,0,117.67,5791.52,0
1,0,0,1,14,1,2,1,2,1,0,2,1,0,1,0,3,67.07,907.88,0
1,1,0,0,31,1,2,0,1,0,0,0,2,2,2,1,3,93.37,2927.48,0
0,0,1,1,11,1,2,1,0,0,2,0,2,2,1,1,2,63.86,816.97,0
0,0,1,0,41,1,0,2,0,1,2,0,0,0,0,0,2,60.96,2568.68,1
1,1,1,1,20,1,2,1,0,0,2,0,0,2,1,0,2,68.66,1338.45,0
1,0,1,0,32,0,2,1,0,0,1,0,2,0,1,1,0,63.96,2069.67,0
1,0,0,0,47,1,1,1,1,0,1,0,2,1,0,1,3,72.23,3402.47,0
1,0,0,0,3,1,2,1,2,0,0,1,2,0,1,0,2,66.53,185.79,0
1,0,0,0,34,1,2,0,0,1,0,0,0,0,0,1,1,98.93,3577.57,0
0,0,0,0,43,1,0,0,0,0,0,2,2,2,2,0,2,82.72,3455.26,0
1,0,1,1,48,0,2,1,0,1,0,0,1,0,2,1,0,103.03,4938.9,0
0,0,1,0,38,1,0,1,0,0,0,1,2,2,2,1,3,35.36,1558.42,0
0,0,1,1,26,1,2,0,0,0,2,0,1,2,1,1,3,102.0,2704.57,0
0,1,1,0,13,1,2,1,0,1,0,0,0,1,0,1,1,78.7,1176.28,0
0,0,0,0,39,1,1,1,1,0,2,1,0,2,2,1,0,56.67,2198.54,0
1,0,0,0,41,0,2,0,2,0,1,0,2,0,0,0,2,41.27,1579.58,0
1,0,1,0,68,0,2,1,2,2,0,0,1,1,2,1,0,106.96,7382.06,0
1,0,0,0,66,1,0,1,2,0,1,2,1,0,0,1,2,25.74,1728.8,0
0,0,0,1,49,1,2,0,1,0,2,2,0,0,2,1,1,71.41,3541.66,0
1,0,0,1,47,1,2,0,2,2,0,0,2,0,2,1,3,22.33,1139.74,0
0,1,1,0,19,1,1,2,2,0,0,2,0,2,1,1,0,94.64,1811.86,0
0,0,0,0,45,1,0,2,0,0,1,1,2,1,0,1,3,103.53,4516.49,1
1,0,0,0,32,1,0,2,2,1,2,0,2,2,1,1,2,96.89,3140.84,0
1,0,0,1,39,1,2,2,0,0,0,0,2,0,1,1,3,19.7,837.4,0
0,0,1,0,69,1,0,2,0,2,2,2,0,2,2,1,2,110.14,7538.27,0
1,1,1,1,15,1,0,0,2,0,2,0,0,2,0,0,2,34.97,437.0,0
0,1,1,1,60,1,0,0,1,0,1,0,2,2,0,1,0,83.11,4844.12,0
0,0,1,1,40,1,0,0,0,2,2,0,1,2,1,1,0,52.74,2179.06,0
0,0,0,0,21,1,0,0,1,1,1,2,0,1,0,1,3,87.01,1704.01,0
1,0,0,0,45,1,0,1,1,2,1,0,2,2,2,1,1,71.79,3424.36,0
0,0,0,0,25,1,2,1,0,0,0,0,0,1,1,1,1,87.38,2246.34,0
0,0,0,1,39,0,2,1,0,0,2,1,0,2,0,0,1,47.12,1870.75,1
0,0,1,0,1,1,2,0,2,0,2,2,2,2,1,0,2,110.59,211.9,0
1,1,1,0,12,1,2,1,2,2,2,0,2,0,0,0,0,18.68,410.61,1
0,1,0,0,11,0,2,2,0,1,0,0,2,0,1,1,2,80.91,916.14,0
1,0,1,0,55,1,0,0,0,2,2,0,2,0,2,1,1,100.08,5477.19,1
0,0,0,1,36,0,2,1,0,0,0,0,0,0,2,1,0,49.35,1573.72,0
1,0,1,1,49,1,0,2,2,1,1,0,0,0,1,1,3,62.64,3150.7,0
1,0,0,1,72,1,1,1,0,0,2,2,2,1,2,0,2,28.92,2107.04,0
1,0,0,1,53,1,2,1,0,2,1,2,2,0,1,0,1,113.11,6198.95,1
0,0,1,1,70,1,0,2,2,2,1,1,1,2,1,1,2,38.86,2538.46,0
1,0,0,1,1,0,2,1,2,2,0,2,2,2,0,0,0,19.54,19.54,0
0,0,0,1,19,0,0,1,2,0,0,0,1,0,0,1,1,84.51,1762.14,1
0,1,0,0,2,1,2,2,2,0,0,0,2,2,0,1,3,33.02,276.48,0
0,1,1,1,32,1,0,0,0,0,0,0,2,1,1,1,2,39.14,1227.24,0
0,0,1,0,35,1,0,1,0,2,2,0,2,0,2,1,0,49.58,1831.28,0
0,0,1,0,37,1,0,1,1,2,2,0,2,0,0,0,2,24.18,979.02,0
1,0,1,0,56,0,2,0,1,2,2,2,0,1,2,1,1,55.91,3114.66,0
1,0,1,0,47,1,2,1,2,0,0,0,1,2,1,1,2,83.63,3803.91,0
0,1,0,0,62,1,0,1,0,0,1,0,0,0,2,0,0,46.11,2825.15,0
1,0,0,0,18,0,2,0,2,0,0,1,0,1,0,1,2,24.23,280.05,0
0,0,1,0,38,1,0,2,2,0,2,2,1,1,0,0,0,97.57,3667.54,0
1,0,0,0,8,1,0,2,0,0,0,0,2,2,1,1,2,104.77,920.56,0
0,0,0,1,7,1,2,2,2,0,2,1,2,2,2,1,2,38.82,264.24,0
1,0,0,0,55,1,0,1,1,2,1,0,0,2,0,1,2,72.68,4076.3,0
1,1,1,0,47,1,1,0,1,2,1,0,0,2,1,1,3,76.16,3562.28,1
1,0,1,1,1,1,0,1,1,2,2,0,2,1,0,1,3,112.56,137.98,0
1,0,1,0,68,1,2,2,2,1,1,0,2,1,0,1,3,40.54,2829.71,0
1,0,0,0,68,1,1,2,0,1,2,1,0,2,0,1,3,111.77,7585.56,0
0,0,0,1,53,1,2,2,0,0,0,0,1,0,1,0,3,71.25,3721.39,0
1,1,1,0,6,0,1,1,0,2,2,2,0,2,2,0,2,57.51,576.91,0
0,1,1,0,60,0,2,2,0,2,0,1,0,0,1,1,2,28.34,1730.87,0
1,0,1,1,2,1,1,0,2,1,2,0,0,2,2,1,0,32.97,51.86,0
0,0,0,0,23,1,0,1,2,0,2,2,1,0,1,0,2,90.96,1957.97,0
0,1,0,1,11,1,2,2,0,0,2,1,0,0,0,1,3,40.41,351.65,1
1,0,1,1,15,1,1,1,0,1,1,0,1,1,1,1,0,44.55,813.81,0
0,1,0,0,24,0,0,1,1,0,0,2,0,1,2,1,1,59.62,1566.74,0
1,0,0,0,32,1,2,2,0,2,0,2,0,0,1,0,0,108.96,3501.25,0
1,0,0,1,10,1,0,0,2,1,0,1,0,0,2,1,3,73.88,875.49,0
1,0,1,0,71,1,2,2,0,1,0,2,2,2,1,0,2,23.68,1794.25,0
1,0,1,0,5,1,2,1,0,0,0,0,0,2,0,0,2,26.72,26.72,1
1,1,0,0,3,1,0,0,1,1,1,1,0,2,0,1,2,93.07,264.0,1
1,0,0,0,71,1,2,2,2,1,0,1,0,2,1,1,2,89.35,6220.18,1
0,0,1,0,13,1,2,1,0,2,1,2,2,2,2,1,2,34.62,608.8,0
0,0,1,0,50,1,0,2,0,1,2,1,1,0,2,1,3,96.3,4774.75,0
0,0,1,0,68,0,2,1,0,2,0,0,2,0,0,1,0,58.05,4007.66,0
0,0,1,0,2,1,2,0,0,2,0,0,2,2,2,0,2,91.73,91.73,0
1,0,1,0,44,1,0,1,0,1,0,1,1,1,0,0,3,18.38,888.77,0
0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,1,0,75.23,1093.4,0
1,0,0,0,35,1,0,0,2,0,0,2,2,2,2,1,1,56.28,1910.48,0
1,0,1,0,31,1,1,0,1,2,1,0,0,2,2,1,3,53.72,1694.15,0
1,0,0,1,42,1,0,0,0,0,0,2,0,0,2,1,0,92.1,3852.32,0
1,0,1,1,36,1,2,2,1,2,1,0,2,1,0,1,0,63.22,2211.58,1
1,0,0,1,39,1,0,2,2,2,2,1,2,0,0,1,0,94.05,3548.5,1
0,0,1,0,1,1,2,1,2,2,2,0,0,2,0,0,1,19.18,19.18,0
1,0,1,0,11,1,0,1,0,0,2,0,2,2,0,0,1,33.37,534.53,1
0,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,3,39.76,772.68,1
1,1,1,1,24,1,0,0,2,0,0,2,0,0,0,1,2,93.3,2348.69,1
0,0,1,0,66,1,0,1,2,2,2,2,0,2,2,1,0,93.73,6101.24,0
1,0,1,0,11,1,0,1,0,2,0,0,2,0,1,0,0,43.75,618.02,0
1,0,1,0,11,1,2,1,2,0,1,1,2,2,2,0,2,83.29,963.04,0
0,1,0,0,13,1,0,1,2,1,2,2,2,0,1,1,1,77.06,1006.39,0
0,0,0,0,25,1,2,2,1,2,2,0,1,1,2,1,3,37.5,1180.53,0
1,0,0,0,49,1,0,1,0,2,0,0,1,0,2,1,1,107.04,5271.82,0
0,0,0,0,71,1,0,1,0,2,0,0,0,0,1,1,2,79.18,5533.58,0
0,0,0,1,67,1,1,2,0,0,0,0,1,0,2,1,1,61.0,4160.66,0
0,0,1,0,35,1,2,0,2,0,2,2,2,2,2,0,0,65.6,2325.08,0
1,0,1,0,43,1,2,0,2,0,0,0,0,2,0,0,3,44.7,1773.36,1
1,0,1,0,67,1,2,1,0,0,1,2,1,1,0,1,2,96.37,6466.31,0
0,0,1,1,44,1,2,1,1,0,0,0,2,1,0,1,1,60.55,2579.5,0
0,0,0,0,4,1,0,0,0,0,2,0,2,2,0,0,2,92.84,326.59,1
1,0,0,0,38,1,0,2,1,1,0,0,2,2,1,0,0,22.29,754.42,0
0,1,0,0,17,1,2,0,1,2,1,0,0,0,1,0,3,38.91,602.99,0
1,1,0,0,5,0,1,1,0,0,0,2,2,2,0,1,1,45.62,362.74,0
1,0,1,1,37,1,0,1,1,0,2,0,1,1,2,1,0,60.84,2309.47,0
0,0,0,0,2,1,0,2,0,0,2,0,2,1,0,0,3,19.42,19.42,1
0,0,1,1,24,1,0,1,2,2,0,0,2,2,0,1,3,99.33,2363.95,1
0,0,0,0,62,1,0,0,0,0,0,0,2,1,0,1,3,59.13,3594.87,0
1,0,1,0,23,1,0,1,1,2,0,0,2,2,0,0,2,23.23,374.74,0
0,0,1,0,14,1,0,1,2,2,0,1,1,0,1,1,1,108.95,1510.66,0
0,0,1,0,63,1,2,0,0,2,2,0,2,0,2,1,1,21.83,1313.11,0
1,0,1,1,41,0,0,0,0,0,1,1,1,0,1,0,0,115.6,4897.47,0
0,1,0,0,33,1,0,1,0,0,0,0,2,0,1,1,0,62.31,2009.09,0
0,0,0,0,54,1,1,2,2,1,0,0,1,0,0,0,0,103.41,5547.5,1
1,0,0,0,67,1,2,2,1,2,0,0,0,1,0,1,2,75.72,5251.76,1
1,0,1,0,63,1,0,1,0,0,2,0,0,2,0,1,2,72.04,4636.79,1
1,0,1,0,26,1,0,0,0,0,2,2,2,1,2,1,1,112.5,3003.22,1
0,0,0,0,30,1,2,2,2,0,1,1,2,1,1,1,2,96.88,2903.31,0
0,0,0,0,10,1,1,1,0,1,0,0,2,0,1,0,1,42.14,402.9,0
1,0,1,1,37,1,0,1,0,2,1,1,0,0,1,0,1,40.99,1484.06,1
1,0,0,1,7,0,0,1,0,1,2,2,2,0,2,0,2,35.39,55.02,0
0,1,1,0,49,1,1,1,0,0,0,0,0,0,0,1,2,115.94,5647.92,1
0,0,1,0,15,0,0,1,1,0,2,1,0,0,2,1,3,95.75,1496.51,0
0,0,1,0,22,1,0,2,2,2,0,0,2,0,2,0,1,20.45,340.17,0
1,0,0,0,16,1,2,0,0,2,2,0,1,1,0,1,1,74.59,1112.67,1
1,0,1,1,32,1,2,1,0,2,2,2,2,0,1,0,2,87.66,2890.51,0
0,0,0,0,49,1,0,1,1,0,0,0,0,1,1,1,2,45.8,2278.63,0
0,1,1,1,34,1,2,0,0,1,1,2,2,0,0,1,3,51.66,1708.76,1
0,0,0,0,62,1,2,1,0,0,0,2,2,2,1,0,0,36.13,2288.66,0
0,0,1,1,33,1,2,0,0,2,1,1,0,2,0,1,2,19.82,723.44,1
0,1,0,0,28,1,2,1,0,1,1,2,2,2,0,1,3,50.41,1380.6,1
1,0,0,1,66,1,0,1,0,0,0,2,2,2,0,0,1,50.19,3320.06,1
0,0,0,0,5,1,2,1,2,1,0,1,2,2,0,0,0,22.54,108.9,0
0,0,0,1,68,1,2,0,1,0,0,2,2,0,0,0,0,90.88,6213.78,0
1,0,1,0,21,1,2,1,2,0,0,1,0,0,1,1,3,114.08,2499.38,0
0,1,0,0,44,1,2,1,2,2,0,0,0,1,0,0,3,28.9,1216.36,0
0,0,1,0,51,1,0,1,0,0,2,0,2,2,0,0,2,23.55,1287.38,0
0,0,1,0,66,0,0,1,2,0,2,1,0,2,0,1,2,80.61,5432.57,0
0,1,0,0,47,1,2,1,2,1,0,0,2,2,2,1,2,57.78,2655.0,0
1,0,1,0,46,1,0,1,0,1,1,1,2,2,2,1,2,113.41,5127.59,0
0,0,1,0,3,1,0,1,1,1,2,0,2,2,0,1,1,26.34,142.55,1
1,0,1,0,22,1,2,1,1,0,1,0,0,2,2,1,1,43.83,913.38,0
0,0,1,0,43,1,1,0,0,2,0,1,0,0,2,0,2,38.16,1692.2,0
0,1,1,0,22,0,0,2,0,1,2,0,1,2,1,1,3,109.84,2580.44,0
0,0,1,0,47,1,2,0,1,2,0,0,0,1,1,0,1,98.72,4690.25,0
0,0,1,1,31,1,0,0,1,0,1,0,1,0,0,1,3,35.01,1080.62,1
0,0,0,0,38,1,1,0,0,0,0,0,2,2,1,1,2,66.16,2527.59,0
1,0,1,0,13,1,0,2,1,0,1,2,0,2,0,1,0,65.18,742.17,0
1,1,1,1,58,1,0,1,1,0,2,0,0,2,0,1,3,71.73,4170.52,0
1,0,0,1,72,1,2,0,2,2,1,1,2,2,2,0,3,55.48,3913.87,0
1,1,1,0,10,1,0,2,0,2,0,1,0,0,2,1,0,53.54,667.33,0
1,0,1,0,72,1,2,0,1,0,1,2,2,2,0,1,1,34.03,2583.74,0
1,0,1,0,63,1,2,1,1,2,0,1,0,0,2,0,0,52.83,3608.53,0
1,0,1,0,6,1,2,2,2,0,2,0,2,0,0,0,3,87.26,569.49,1
